iy,ix,x,y,u_Re175,v_Re175,u_Re275,v_Re275,u_Re375,v_Re375
36,3,0.046875,0.5625,-0.00384371436,0.0943284452,-0.00228312373,0.113518547,-0.000597201637,0.129098559
36,4,0.0625,0.5625,-0.00663649892,0.11781228,-0.00424444003,0.140690762,-0.00174424214,0.159058114
36,5,0.078125,0.5625,-0.0100548948,0.13788299,-0.00681511094,0.163480551,-0.00352743846,0.183769938
36,6,0.09375,0.5625,-0.0140140937,0.154900896,-0.0099437983,0.182498235,-0.00590999644,0.204109942
36,7,0.109375,0.5625,-0.0184291549,0.169222407,-0.0135538495,0.198340856,-0.00879782131,0.220926971
36,8,0.125,0.5625,-0.0232180142,0.181188024,-0.0175538118,0.211559365,-0.0120658573,0.234967423
36,9,0.140625,0.5625,-0.0283039019,0.191112368,-0.0218468714,0.222631317,-0.0155804425,0.246822172
36,10,0.15625,0.5625,-0.0336170326,0.199276795,-0.0263383306,0.23194284,-0.0192153479,0.256903322
36,11,0.171875,0.5625,-0.0390955851,0.205924649,-0.0309408045,0.23978115,-0.0228611797,0.265449001
36,12,0.1875,0.5625,-0.0446860799,0.211258942,-0.0355772389,0.246336807,-0.0264292004,0.27254879
36,13,0.203125,0.5625,-0.0503433015,0.215442111,-0.0401821245,0.251713655,-0.0298512888,0.278180504
36,14,0.21875,0.5625,-0.0560299021,0.218597486,-0.0447014129,0.255943745,-0.0330778022,0.282249937
36,15,0.234375,0.5625,-0.0617157993,0.220812125,-0.0490916492,0.259004634,-0.0360747527,0.2846277
36,16,0.25,0.5625,-0.0673774507,0.222140656,-0.0533187703,0.260836897,-0.0388211853,0.285179913
36,17,0.265625,0.5625,-0.0729970666,0.2226098,-0.0573568994,0.261360371,-0.0413071411,0.283791731
36,18,0.28125,0.5625,-0.0785618104,0.222223209,-0.0611873359,0.260488273,-0.0435322245,0.280383894
36,19,0.296875,0.5625,-0.0840630338,0.22096633,-0.0647978242,0.25813887,-0.0455045839,0.274923078
36,20,0.3125,0.5625,-0.0894955872,0.218811035,-0.0681820916,0.254244656,-0.0472400601,0.26742686
36,21,0.328125,0.5625,-0.0948572423,0.215719861,-0.0713395877,0.248759181,-0.0487612911,0.257964048
36,22,0.34375,0.5625,-0.100148252,0.211649796,-0.074275336,0.241661683,-0.0500966464,0.246651038
36,23,0.359375,0.5625,-0.105371057,0.206555592,-0.0769998066,0.232959678,-0.0512789587,0.233644939
36,24,0.375,0.5625,-0.110530139,0.200392658,-0.0795287365,0.222689652,-0.0523440961,0.219134295
36,25,0.390625,0.5625,-0.115631987,0.193119556,-0.0818828558,0.210916003,-0.0533294691,0.203328338
36,26,0.40625,0.5625,-0.120685162,0.184700114,-0.084087503,0.197728434,-0.0542725898,0.186445807
36,27,0.421875,0.5625,-0.125700393,0.175105136,-0.0861721447,0.183238028,-0.0552097945,0.168704262
36,28,0.4375,0.5625,-0.130690671,0.164313664,-0.0881698329,0.167572323,-0.0561752214,0.150310731
36,29,0.453125,0.5625,-0.135671285,0.152313711,-0.090116646,0.150869695,-0.0572001052,0.131454259
36,30,0.46875,0.5625,-0.140659738,0.139102409,-0.0920511676,0.133273404,-0.0583124176,0.112300655
36,31,0.484375,0.5625,-0.145675503,0.124685545,-0.094014048,0.114925596,-0.0595368553,0.0929894903
36,32,0.5,0.5625,-0.150739556,0.109076474,-0.0960476853,0.0959615214,-0.0608951582,0.0736330823
36,33,0.515625,0.5625,-0.155873646,0.0922944976,-0.0981960452,0.0765041228,-0.062406731,0.0543170876
36,34,0.53125,0.5625,-0.161099229,0.0743628439,-0.100504612,0.0566591084,-0.0640895393,0.0351021308
36,35,0.546875,0.5625,-0.166436011,0.0553064577,-0.103020434,0.0365105056,-0.0659612557,0.0160258759
36,36,0.5625,0.5625,-0.171900021,0.0351498988,-0.105792194,0.0161166727,-0.0680406381,-0.00289508615
36,37,0.578125,0.5625,-0.177501128,0.0139157088,-0.10887018,-0.00449327993,-0.0703491184,-0.0216641174
36,38,0.59375,0.5625,-0.183239904,-0.00837631629,-0.112305974,-0.0253226637,-0.0729125686,-0.0403047002
36,39,0.609375,0.5625,-0.189103741,-0.031708438,-0.116151622,-0.0464098769,-0.0757631723,-0.0588623078
36,40,0.625,0.5625,-0.195062138,-0.0560622994,-0.120457938,-0.0678302741,-0.0789412548,-0.0774082396
36,41,0.640625,0.5625,-0.201061115,-0.0814136383,-0.125271517,-0.0896966687,-0.0824968041,-0.0960454464
36,42,0.65625,0.5625,-0.207016794,-0.107723745,-0.130629917,-0.112157524,-0.0864902226,-0.114915995
36,43,0.671875,0.5625,-0.212808321,-0.134927053,-0.136554397,-0.135391403,-0.0909915862,-0.134209236
36,44,0.6875,0.5625,-0.218270507,-0.162914392,-0.143039554,-0.159595694,-0.096077344,-0.154168868
36,45,0.703125,0.5625,-0.223186903,-0.191511699,-0.150039258,-0.18496705,-0.101822989,-0.175095815
36,46,0.71875,0.5625,-0.227284417,-0.220454531,-0.157448573,-0.211670511,-0.108289846,-0.197342186
36,47,0.734375,0.5625,-0.230231139,-0.249359558,-0.165081918,-0.239794154,-0.115503886,-0.221289576
36,48,0.75,0.5625,-0.231639625,-0.277695475,-0.17264883,-0.269286693,-0.123424661,-0.247302963
36,49,0.765625,0.5625,-0.231078398,-0.304757504,-0.179730395,-0.29987737,-0.131903453,-0.275650153
36,50,0.78125,0.5625,-0.228094641,-0.329651644,-0.18576199,-0.330981446,-0.140632186,-0.306377501
36,51,0.796875,0.5625,-0.222250567,-0.351296778,-0.190031015,-0.361601436,-0.14908918,-0.33913775
36,52,0.8125,0.5625,-0.213174323,-0.368453726,-0.191701431,-0.390244328,-0.156495092,-0.372978421
36,53,0.828125,0.5625,-0.200623227,-0.379789333,-0.189878279,-0.414887203,-0.161801854,-0.406122481
36,54,0.84375,0.5625,-0.184552731,-0.383979424,-0.183722557,-0.433034247,-0.163746652,-0.435807831
36,55,0.859375,0.5625,-0.165179798,-0.379846734,-0.172616629,-0.441909333,-0.161005369,-0.45829155
36,56,0.875,0.5625,-0.143026093,-0.366519838,-0.156360936,-0.438809461,-0.152464866,-0.469147114
36,57,0.890625,0.5625,-0.118926852,-0.343589564,-0.135357286,-0.421597306,-0.137590157,-0.463949348
36,58,0.90625,0.5625,-0.0939962421,-0.311233578,-0.110713274,-0.389240727,-0.116792784,-0.439313683
36,59,0.921875,0.5625,-0.069548722,-0.270279193,-0.0842043932,-0.342241238,-0.0916413474,-0.394039277
36,60,0.9375,0.5625,-0.046985832,-0.222179205,-0.0580685069,-0.282777908,-0.0647562655,-0.329904161
36,61,0.953125,0.5625,-0.0276674064,-0.168887327,-0.0346747233,-0.214461522,-0.0393486099,-0.251657947
36,62,0.96875,0.5625,-0.012794255,-0.112641244,-0.0161709622,-0.141727958,-0.0185597446,-0.166058472
36,63,0.984375,0.5625,-0.00333212359,-0.0556876782,-0.0042326503,-0.069026125,-0.00489416652,-0.0802458781
36,64,1,0.5625,0,0,0,0,0,0
37,0,0,0.578125,0,0,0,0,0,0
37,1,0.015625,0.578125,-0.000403707887,0.0365702863,-0.000110064594,0.0440840726,0.00021239346,0.0501360853
37,2,0.03125,0.578125,-0.00157638505,0.0686926772,-0.000590278692,0.082247977,0.000454370711,0.0931783496
37,3,0.046875,0.578125,-0.00346707771,0.0966567219,-0.00154723774,0.114953234,0.000421975474,0.129654373
37,4,0.0625,0.578125,-0.00601268866,0.120783544,-0.003037283,0.142703642,-7.88559489e-05,0.16017767
37,5,0.078125,0.578125,-0.00914044889,0.141418037,-0.00506827558,0.166048698,-0.00113380204,0.185475675
37,6,0.09375,0.578125,-0.0127714649,0.158917462,-0.00760695494,0.185565352,-0.00273663597,0.206349057
37,7,0.109375,0.578125,-0.016824546,0.173638578,-0.0105892805,0.201827861,-0.00481424299,0.2235977
37,8,0.125,0.578125,-0.0212197383,0.185925205,-0.0139316039,0.215374843,-0.00725380819,0.237944288
37,9,0.140625,0.578125,-0.0258812151,0.196097568,-0.0175410665,0.226680551,-0.00992717905,0.249976445
37,10,0.15625,0.578125,-0.030739376,0.204444161,-0.0213242054,0.236134761,-0.0127094502,0.260117068
37,11,0.171875,0.578125,-0.0357321656,0.211216308,-0.0251932996,0.244033008,-0.0154908524,0.268622823
37,12,0.1875,0.578125,-0.0408057217,0.216625277,-0.029070436,0.250576776,-0.0181825836,0.275604539
37,13,0.203125,0.578125,-0.0459145061,0.220841625,-0.0328895815,0.255881768,-0.0207181035,0.281060645
37,14,0.21875,0.578125,-0.0510210672,0.22399638,-0.0365971245,0.259991664,-0.0230516435,0.284915222
37,15,0.234375,0.578125,-0.056095559,0.226183689,-0.0401513962,0.26289475,-0.025155456,0.28705435
37,16,0.25,0.578125,-0.061115107,0.227464559,-0.0435216397,0.264541162,-0.0270168509,0.287357045
37,17,0.265625,0.578125,-0.0660630912,0.227871328,-0.0466867965,0.264859149,-0.0286355689,0.285719292
37,18,0.28125,0.578125,-0.0709283972,0.227412504,-0.0496343487,0.263769373,-0.0300216404,0.282071075
37,19,0.296875,0.578125,-0.075704686,0.22607768,-0.0523593408,0.261196806,-0.0311936422,0.276387031
37,20,0.3125,0.578125,-0.0803897238,0.223842246,-0.0548636044,0.257080128,-0.0321771741,0.268691512
37,21,0.328125,0.578125,-0.0849848114,0.220671754,-0.0571551481,0.251378695,-0.0330033912,0.259058857
37,22,0.34375,0.578125,-0.0894943363,0.216525831,-0.0592476445,0.24407723,-0.0337074988,0.247609639
37,23,0.359375,0.578125,-0.0939254608,0.21136164,-0.0611599446,0.235188412,-0.0343271957,0.234503684
37,24,0.375,0.578125,-0.0982879395,0.205136899,-0.0629155662,0.224753503,-0.0349011179,0.219930754
37,25,0.390625,0.578125,-0.102594044,0.197812469,-0.0645421259,0.212841214,-0.0354673701,0.204099876
37,26,0.40625,0.578125,-0.106858565,0.189354531,-0.066070717,0.199545016,-0.0360622434,0.187228319
37,27,0.421875,0.578125,-0.111098842,0.179736313,-0.0675352527,0.18497918,-0.0367192013,0.169531175
37,28,0.4375,0.578125,-0.115334787,0.168939308,-0.0689718162,0.169273836,-0.0374681886,0.15121231
37,29,0.453125,0.578125,-0.119588845,0.156953929,-0.0704180659,0.15256941,-0.0383352852,0.132457254
37,30,0.46875,0.578125,-0.123885856,0.143779527,-0.0719127424,0.13501076,-0.0393426951,0.113428285
37,31,0.484375,0.578125,-0.128252772,0.129423744,-0.0734953207,0.116741316,-0.0405090403,0.0942617362
37,32,0.5,0.578125,-0.132718198,0.113901204,-0.0752058365,0.097897447,-0.0418499177,0.075067263
37,33,0.515625,0.578125,-0.137311699,0.0972316153,-0.0770848986,0.0786032208,-0.0433786762,0.0559286818
37,34,0.53125,0.578125,-0.142062841,0.0794374151,-0.07917388,0.0589656118,-0.0451073834,0.0369058221
37,35,0.546875,0.578125,-0.146999893,0.0605411555,-0.0815152524,0.0390701474,-0.0470479615,0.0180368043
37,36,0.5625,0.578125,-0.152148129,0.0405629136,-0.0841530015,0.0189769176,-0.0492134922,-0.000659871944
37,37,0.578125,0.578125,-0.157527618,0.0195180708,-0.0871330189,-0.00128314409,-0.0516196977,-0.019184015
37,38,0.59375,0.578125,-0.163150408,-0.00258411197,-0.0905033176,-0.0217117754,-0.0542866061,-0.0375537422
37,39,0.609375,0.578125,-0.169016967,-0.0257406148,-0.0943138535,-0.0423466709,-0.0572403854,-0.0558072569
37,40,0.625,0.578125,-0.175111747,-0.049952888,-0.0986156506,-0.0632643424,-0.0605152765,-0.0740067523
37,41,0.640625,0.578125,-0.181397766,-0.0752225191,-0.103458826,-0.0845820938,-0.0641554551,-0.0922446129
37,42,0.65625,0.578125,-0.187810133,-0.101543603,-0.108888995,-0.106458274,-0.0682164845,-0.110651783
37,43,0.671875,0.578125,-0.194248543,-0.128891042,-0.114941401,-0.129089471,-0.0727657746,-0.129407675
37,44,0.6875,0.578125,-0.200568972,-0.157204055,-0.121632019,-0.152702705,-0.0778811188,-0.148750186
37,45,0.703125,0.578125,-0.206575037,-0.186364321,-0.128944845,-0.177539943,-0.0836459407,-0.168983205
37,46,0.71875,0.578125,-0.212009971,-0.216168599,-0.136814658,-0.203831594,-0.0901393903,-0.190477254
37,47,0.734375,0.578125,-0.216550683,-0.246296375,-0.145104971,-0.231755067,-0.0974189775,-0.213656742
37,48,0.75,0.578125,-0.219806168,-0.276274306,-0.153581682,-0.26137451,-0.10549324,-0.238964714
37,49,0.765625,0.578125,-0.221323293,-0.305441069,-0.161884515,-0.292558939,-0.114282376,-0.266793658
37,50,0.78125,0.578125,-0.220603684,-0.332918674,-0.169500822,-0.324879088,-0.123566471,-0.297369941
37,51,0.796875,0.578125,-0.217135519,-0.35759915,-0.175749808,-0.3574896,-0.132924703,-0.330582014
37,52,0.8125,0.578125,-0.21044305,-0.378157895,-0.17978949,-0.389013656,-0.141675775,-0.365752132
37,53,0.828125,0.578125,-0.200153882,-0.393105675,-0.180662212,-0.41746193,-0.148840163,-0.401372691
37,54,0.84375,0.578125,-0.186079185,-0.400888256,-0.177394802,-0.440234098,-0.153157322,-0.434865181
37,55,0.859375,0.578125,-0.168295735,-0.400034791,-0.169162187,-0.454261388,-0.153200246,-0.462470145
37,56,0.875,0.578125,-0.147212807,-0.389343524,-0.155504593,-0.456339459,-0.147624191,-0.47942225
37,57,0.890625,0.578125,-0.123604679,-0.368079323,-0.136558205,-0.443657201,-0.135549952,-0.480563
37,58,0.90625,0.578125,-0.098593159,-0.336146602,-0.113227046,-0.414444731,-0.117006345,-0.461434658
37,59,0.921875,0.578125,-0.0735743981,-0.294197303,-0.0872109779,-0.368566812,-0.0932637143,-0.419653434
37,60,0.9375,0.578125,-0.0500973235,-0.243637439,-0.0608350118,-0.30783364,-0.0668500175,-0.356062774
37,61,0.953125,0.578125,-0.0297143658,-0.186508453,-0.0367019396,-0.235850047,-0.0411379952,-0.275047756
37,62,0.96875,0.578125,-0.0138367349,-0.125244587,-0.0172785973,-0.157380688,-0.0196247423,-0.183663429
37,63,0.984375,0.578125,-0.003632508,-0.0623418738,-0.00456916615,-0.0773891839,-0.00523671054,-0.0897962836
37,64,1,0.578125,0,0,0,0,0,0
38,0,0,0.59375,0,0,0,0,0,0
38,1,0.015625,0.59375,-0.000355141157,0.0373135922,-1.55477251e-05,0.0442914835,0.00033966758,0.04978856
38,2,0.03125,0.59375,-0.00140151111,0.0701435248,-0.00024890729,0.0828093869,0.000918260896,0.0928574066
38,3,0.046875,0.59375,-0.0031024104,0.0987647488,-0.000837722847,0.115965551,0.0013892399,0.129631786
38,4,0.0625,0.59375,-0.00540499288,0.123485652,-0.00186476414,0.1442118,0.0015177704,0.160613891
38,5,0.078125,0.59375,-0.00824363853,0.144641766,-0.00335981693,0.168050223,0.00118132173,0.186427718
38,6,0.09375,0.59375,-0.0115442178,0.162584993,-0.00530691403,0.18801924,0.00035573455,0.207790383
38,7,0.109375,0.59375,-0.015228507,0.177670681,-0.00765471136,0.204665505,-0.000908266462,0.225444143
38,8,0.125,0.59375,-0.0192182189,0.190244693,-0.0103280254,0.218511152,-0.00251224972,0.240080359
38,9,0.140625,0.59375,-0.0234383154,0.200632006,-0.0132389235,0.230023918,-0.00433576019,0.252277814
38,10,0.15625,0.59375,-0.0278194605,0.209127746,-0.0162962505,0.239595073,-0.00625701762,0.262466996
38,11,0.171875,0.59375,-0.0322996232,0.215990995,-0.0194129859,0.24752738,-0.00816710922,0.270922134
38,12,0.1875,0.59375,-0.036824949,0.221441283,-0.0225112812,0.254033089,-0.0099778353,0.277776041
38,13,0.203125,0.59375,-0.0413500572,0.225657456,-0.0255253641,0.259240344,-0.0116244474,0.283049564
38,14,0.21875,0.59375,-0.0458379287,0.228778539,-0.0284027112,0.26320556,-0.0130649497,0.28668729
38,15,0.234375,0.59375,-0.0502595178,0.230906164,-0.0311039795,0.265929149,-0.0142775468,0.288592907
38,16,0.25,0.59375,-0.0545931904,0.232108189,-0.0336021708,0.267372297,-0.015257428,0.288660026
38,17,0.265625,0.59375,-0.0588240611,0.232423091,-0.0358814262,0.26747308,-0.0160135989,0.286796521
38,18,0.28125,0.59375,-0.0629432874,0.231864804,-0.0379357303,0.266160817,-0.0165660558,0.282941967
38,19,0.296875,0.59375,-0.0669473671,0.230427657,-0.0397676845,0.263368126,-0.0169433301,0.277078611
38,20,0.3125,0.59375,-0.0708374836,0.22809116,-0.0413874137,0.259040463,-0.0171803051,0.269236609
38,21,0.328125,0.59375,-0.0746189341,0.224824474,-0.0428115992,0.253143221,-0.0173161964,0.259494373
38,22,0.34375,0.59375,-0.078300667,0.220590445,-0.0440625978,0.24566648,-0.0173926337,0.247974842
38,23,0.359375,0.59375,-0.0818949383,0.215349195,-0.0451676,0.2366276,-0.0174518488,0.234838558
38,24,0.375,0.59375,-0.0854170807,0.209061241,-0.0461577924,0.226071833,-0.0175350213,0.220274469
38,25,0.390625,0.59375,-0.0888853662,0.201690182,-0.0470675111,0.214071154,-0.0176808609,0.204489464
38,26,0.40625,0.59375,-0.0923209291,0.193204912,-0.0479333969,0.20072156,-0.0179245006,0.187697638
38,27,0.421875,0.59375,-0.0957477132,0.183581358,-0.0487935822,0.186139127,-0.0182967522,0.170110207
38,28,0.4375,0.59375,-0.0991924015,0.172803667,-0.0496869506,0.170455137,-0.0188237432,0.151926815
38,29,0.453125,0.59375,-0.102684294,0.160864779,-0.0506525177,0.153810621,-0.0195269165,0.133328765
38,30,0.46875,0.59375,-0.106255098,0.147766336,-0.0517289732,0.136350658,-0.0204233502,0.114474411
38,31,0.484375,0.59375,-0.109938601,0.133517887,-0.05295442,0.11821869,-0.0215263354,0.0954967129
38,32,0.5,0.59375,-0.113770203,0.118135401,-0.0543663307,0.0995510993,-0.0228461483,0.0765027182
38,33,0.515625,0.59375,-0.11778627,0.10163914,-0.0560017257,0.0804721664,-0.0243909602,0.0575745533
38,34,0.53125,0.59375,-0.122023278,0.0840510376,-0.0578975613,0.0610894622,-0.0261678496,0.0387714161
38,35,0.546875,0.59375,-0.126516691,0.0653917458,-0.0600912954,0.041489627,-0.0281839,0.0201319847
38,36,0.5625,0.59375,-0.1312995,0.0456776237,-0.062621575,0.0217344391,-0.0304473951,0.00167665001
38,37,0.578125,0.59375,-0.136400344,0.0249179885,-0.0655289603,0.00185703614,-0.0329691414,-0.0165910035
38,38,0.59375,0.59375,-0.141841072,0.00311303302,-0.0688565584,-0.018141829,-0.0357639568,-0.0346840126
38,39,0.609375,0.59375,-0.147633605,-0.0197470995,-0.0726503853,-0.038297544,-0.0388523579,-0.0526336374
38,40,0.625,0.59375,-0.153775942,-0.0436815002,-0.0769591982,-0.0586853013,-0.0422624403,-0.0704931698
38,41,0.640625,0.59375,-0.160247116,-0.0687152524,-0.08183344,-0.0794233239,-0.0460318708,-0.0883442384
38,42,0.65625,0.59375,-0.167000953,-0.0948729676,-0.0873228103,-0.10067495,-0.0502097718,-0.106305675
38,43,0.671875,0.59375,-0.173958522,-0.122168214,-0.093471829,-0.122648379,-0.0548580593,-0.124544601
38,44,0.6875,0.59375,-0.180999323,-0.150587898,-0.100312599,-0.14559225,-0.0600514737,-0.143288702
38,45,0.703125,0.59375,-0.187951454,-0.180070699,-0.10785384,-0.169784411,-0.0658750997,-0.162837544
38,46,0.71875,0.59375,-0.194581417,-0.210478885,-0.11606523,-0.195510385,-0.0724176193,-0.183569149
38,47,0.734375,0.59375,-0.200584781,-0.241563362,-0.124856239,-0.223027131,-0.0797579376,-0.205935726
38,48,0.75,0.59375,-0.20557976,-0.272922865,-0.134049221,-0.252507149,-0.0879423202,-0.230439564
38,49,0.765625,0.59375,-0.209106771,-0.303959987,-0.143347728,-0.28395823,-0.0969490977,-0.257576922
38,50,0.78125,0.59375,-0.210638159,-0.333839418,-0.152303308,-0.317116154,-0.106638889,-0.287735174
38,51,0.796875,0.59375,-0.209603065,-0.361457411,-0.160287599,-0.351312768,-0.116691085,-0.321028446
38,52,0.8125,0.59375,-0.205432253,-0.385435363,-0.16648155,-0.385331924,-0.126533265,-0.357062961
38,53,0.828125,0.59375,-0.197625667,-0.404153198,-0.169899061,-0.417281891,-0.135280515,-0.394640934
38,54,0.84375,0.59375,-0.185840753,-0.415837571,-0.169465936,-0.444534272,-0.141716351,-0.431447748
38,55,0.859375,0.59375,-0.169992077,-0.418713113,-0.164171936,-0.463799542,-0.14436241,-0.463824682
38,56,0.875,0.59375,-0.15034418,-0.411210894,-0.153297898,-0.471413443,-0.141689145,-0.486797408
38,57,0.890625,0.59375,-0.127573495,-0.392209212,-0.136687432,-0.463874853,-0.132494837,-0.494567195
38,58,0.90625,0.59375,-0.102775971,-0.361263858,-0.114989612,-0.438587954,-0.116405685,-0.481599921
38,59,0.921875,0.59375,-0.0774067743,-0.318775029,-0.0897678915,-0.394633272,-0.0943334772,-0.444195604
38,60,0.9375,0.59375,-0.0531548685,-0.266039237,-0.0633854221,-0.333286946,-0.068638171,-0.38202988
38,61,0.953125,0.59375,-0.0317735799,-0.205147916,-0.038657576,-0.258017936,-0.0427993833,-0.298883222
38,62,0.96875,0.59375,-0.0149048529,-0.138723101,-0.0183790908,-0.173860732,-0.0206564309,-0.201959756
38,63,0.984375,0.59375,-0.00394549177,-0.0695244131,-0.00491127812,-0.0863047223,-0.00557793534,-0.0998706204
38,64,1,0.59375,0,0,0,0,0,0
39,0,0,0.609375,0,0,0,0,0,0
39,1,0.015625,0.609375,-0.000310229327,0.0379717974,7.17417972e-05,0.0443329799,0.000454264362,0.0492178244
39,2,0.03125,0.609375,-0.00123892245,0.0714399464,6.97789077e-05,0.0830701521,0.00134315895,0.0921287773
39,3,0.046875,0.609375,-0.00276105913,0.100660204,-0.000169236406,0.11656909,0.00228715388,0.129054863
39,4,0.0625,0.609375,-0.00483158492,0.125924772,-0.000750423417,0.145225737,0.00301740768,0.160385588
39,5,0.078125,0.609375,-0.00738992385,0.147557262,-0.00172279466,0.169490848,0.00337830048,0.186637711
39,6,0.09375,0.609375,-0.010365083,0.165902331,-0.00308626313,0.189860246,0.00331641821,0.208438645
39,7,0.109375,0.609375,-0.0136806859,0.181312579,-0.00480182125,0.206848972,0.00285932368,0.226465685
39,8,0.125,0.609375,-0.0172594673,0.194135013,-0.00680315211,0.220959055,0.00208923431,0.241371782
39,9,0.140625,0.609375,-0.0210269416,0.204698809,-0.00900812281,0.232648776,0.00111676865,0.253721213
39,10,0.15625,0.609375,-0.0249141287,0.213305469,-0.0113289831,0.242308823,5.86697462e-05,0.263948417
39,11,0.171875,0.609375,-0.0288593638,0.220221796,-0.0136805484,0.250248038,-0.000978403551,0.272343641
39,12,0.1875,0.609375,-0.0328093184,0.225675711,-0.0159860878,0.256689154,-0.00190765978,0.279061877
39,13,0.203125,0.609375,-0.0367194047,0.229854605,-0.0181809978,0.261773198,-0.00266642144,0.284147759
